sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,A funny person floating,neutral,neutral,0.6955578327178955,207,1,208
Two women bend over to touch a small kangaroo.,The women are wiping a windshield,contradiction,contradiction,0.6495106220245361,199,3,202
A young male is running while playing tennis against another person.,A man moves while playing a game,neutral,entailment,0.650641679763794,201,3,204
Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An older man is sweeping his patio while a passerby enters a building,neutral,neutral,0.6097676753997803,221,1,222
A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,neutral,0.5493006706237793,200,1,201
A person in a ken-do outfit is standing there waiting.,Nobody is standing,contradiction,contradiction,0.5226454734802246,197,3,200
a man walks on the icy sidewalk.,The man almost slipped earlier.,neutral,neutral,0.4765510559082031,195,1,196
"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is blowing a kiss to a boy while someone watches.,neutral,neutral,0.5981597900390625,218,1,219
People sitting on benches in a public area.,There are people sitting on benches outdoors.,entailment,entailment,0.5308856964111328,198,3,201
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.,A woman is on a rooftop.,entailment,entailment,0.5103256702423096,203,3,206
The children play in the pool.,The children are studying fractions inside the classroom.,contradiction,contradiction,0.5640976428985596,197,3,200
Four women carrying shoulder bags are walking down a city sidewalk.,Four women are shopping for jewelry.,neutral,neutral,0.8826260566711426,200,1,201
Two men with matching t-shirts fold a towel in the living room.,Two men with matching baseball team shirts are folding a towel.,neutral,neutral,0.5675017833709717,207,1,208
A man stands by a load of boxes near a pizza restaurant.,A man stands near a load of boxes on fire.,contradiction,contradiction,0.6717617511749268,205,3,208
The two dogs are playing catch with a red Frisbee.,Two dogs are playing together.,entailment,entailment,0.5644583702087402,199,3,202
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,contradiction,contradiction,0.5215873718261719,204,3,207
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The woman is frowning.,contradiction,contradiction,0.859717845916748,215,3,218
A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,entailment,0.6114706993103027,205,3,208
A small dog runs to catch a ball.,A little dog chases a ball.,entailment,entailment,0.6605575084686279,198,3,201
"A person just about to stand up while water-skiing, while people in the background watch and take photos.",The person water-skiing is about to hit a big wave.,neutral,neutral,0.49916768074035645,218,1,219
The young man is sitting on a couch smoking a cigarette.,A young man drinking a beer,neutral,neutral,0.5236005783081055,200,1,201
"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A man is sitting at a table in a bistro.,contradiction,contradiction,0.591815710067749,216,3,219
A man has flung himself over a pole with people and canopies in the background.,A person is performing a trick at the circus.,neutral,neutral,0.6251277923583984,209,1,210
A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,entailment,0.528963565826416,199,3,202
Performer who is wearing 2 hats a scary mask and a black and white robe.,The performer is naked.,contradiction,contradiction,0.5393331050872803,203,3,206
An elderly man talking to a young boy by a table of produce.,the boy  was listening to music,contradiction,neutral,0.5815572738647461,203,1,204
Times Square in New York.,Times Square is in California.,contradiction,contradiction,0.5536153316497803,193,3,196
A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.,The boy is playing video games upstairs in his room.,contradiction,contradiction,0.6417367458343506,211,3,214
There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,neutral,neutral,0.4347701072692871,206,1,207
A person doing a trick on a snowboard.,A snowboarder is performing tricks.,entailment,entailment,0.6649792194366455,197,3,200
A woman is in the middle of hitting a tennis ball.,A woman had a tennis racquet.,neutral,neutral,0.6150474548339844,201,1,202
A man wearing black pants rides along a concrete ledge on rollerblades.,The man may lose his balance.,neutral,neutral,0.496196985244751,204,1,205
A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,entailment,0.5815155506134033,199,3,202
Two kids running past a dinosaur in the woods.,Some children in the forest pass by a plastic triceratops.,neutral,neutral,0.574549674987793,205,1,206
A tattooed woman clicking on a mouse on a desk.,A tattooed man clicking on a mouse on a desk.,contradiction,contradiction,0.4789235591888428,205,3,208
A smiling girl walking and a frowning girl with a phone.,A  girl walking and a frowning girl with a phone.,entailment,entailment,0.5618054866790771,207,3,210
A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A motorcycle and a van ride next to each other.,entailment,neutral,0.6046018600463867,212,1,213
a brown dog coming out of an orange and yellow tunnel,A brown dog walking out of a tunnel.,entailment,entailment,0.5226259231567383,202,3,205
A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,neutral,neutral,1.206367015838623,201,1,202
A woman wearing purple and carrying a bag is walking out of a door.,A woman was indoors before walking outside.,entailment,neutral,0.8564741611480713,204,1,205
Scientists frantically research ways to finally eliminate male baldness.,"A group of scientists walks into a bar, and order a drink, then sit down and drink it.",contradiction,neutral,0.5055947303771973,214,1,215
Construction workers on lifts working on a building.,One man is painting a billboard.,contradiction,contradiction,0.5039911270141602,197,3,200
Man and woman eating a hotdog.,A man and woman are sharing a hotdog.,entailment,entailment,0.8907644748687744,199,3,202
A man with a tan jacket with a full grocery bag is crossing the street.,The man just went shopping at the grocery store.,neutral,neutral,0.4949924945831299,207,1,208
Two men playing in a beautiful lake surrounded by mountains.,Two men lie in the sand of a desert.,contradiction,contradiction,0.4931635856628418,202,3,205
A brown and white dog is chained up near a red chair.,The dog is chained to a chair.,entailment,entailment,0.469937801361084,202,3,205
A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,Something that is shown in the shot is made of paper.,entailment,neutral,0.5783786773681641,213,1,214
An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Man takes a picture with advertiser after purchasing their brand of liquor at a store they are promoting.,neutral,neutral,0.5230884552001953,226,1,227
A dog with a purple leash is held by a woman wearing white shoes.,A woman is holding a leash on her dog.,entailment,entailment,0.499492883682251,206,3,209
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do karate,entailment,entailment,0.5526399612426758,218,3,221
A musical group performs on stage with their instruments.,A rock band performs on the beach.,contradiction,neutral,0.5025181770324707,199,1,200
A man is painting a picture outside behind a crowd.,A man is recreating the Mona Lisa outside in front of a crowd.,neutral,neutral,0.5148990154266357,207,1,208
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.,entailment,entailment,0.5411171913146973,213,3,216
A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,neutral,neutral,0.566349983215332,205,1,206
A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.,entailment,neutral,0.4981198310852051,206,1,207
Two young boys are playing with a toy train set on a wood floor.,The boys are having fun playing with the train set.,neutral,entailment,0.7015564441680908,207,3,210
A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,The man is wearing a baseball cap.,contradiction,contradiction,0.5680322647094727,214,3,217
"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,neutral,0.5817337036132812,204,1,205
Two women and a man are sitting down eating and drinking various items.,A group of coworkers are eating lunch together.,neutral,neutral,0.4387626647949219,204,1,205
A man smiles while he shaves the head of another man.,A guy is cutting another man's hair.,entailment,neutral,0.8320348262786865,202,1,203
A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is wearing tan pants.,contradiction,contradiction,0.6522188186645508,210,3,213
Two women stand in a kitchen and wipe down trays,Two women stand in a kitchen.,entailment,entailment,0.54463791847229,199,3,202
Three men are standing on stage performing.,Men are upright on a stage.,entailment,entailment,0.6023011207580566,196,3,199
Two humans looking out in the distance from a hill.,Two people are outdoors.,entailment,entailment,0.5074820518493652,197,3,200
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.,entailment,neutral,0.5059447288513184,213,1,214
A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard in the rain.,neutral,neutral,0.5103178024291992,205,1,206
Four children are wearing blue hats with colored streamers.,Four kids are waiting in line for the bus.,neutral,neutral,0.512453556060791,202,1,203
A police officer standing next his police motorbike holding a yellow safety jacket.,A man driving a car.,contradiction,neutral,0.49069738388061523,202,1,203
Three people are posing on the side of a mountain.,They are all smiling.,neutral,neutral,0.8168995380401611,197,1,198
A group of adults stands in the bathroom looking down a small child in the bath.,The child is sleeping.,contradiction,neutral,1.049813985824585,203,1,204
Two little white dogs running.,A few dogs are running to their owner.,neutral,neutral,0.5559115409851074,196,1,197
A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a man sits shyly near a bride,contradiction,contradiction,0.5112431049346924,211,3,214
City street crowded with sports fans wearing orange.,The sports fans are wearing a certain color.,entailment,entailment,0.5229651927947998,199,3,202
A group of people cleaning some kins of sea animal.,The people are at the beach.,neutral,neutral,0.4469947814941406,200,1,201
A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,Two men are composing together.,neutral,neutral,0.5209569931030273,207,1,208
"Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.",Many people are lying in the sun at the park.,contradiction,contradiction,0.5208587646484375,230,3,233
The man in the dark maroon shirt is kicking something.,the dog ate a spoon,contradiction,contradiction,0.8494153022766113,199,3,202
A person belted into a bungee-jumping ride in midair.,A person is tossed from the ride into the air by a bungee-jumping ride,-,neutral,0.443955659866333,214,1,215
Two men and a Frisbee,Two men with a toy.,entailment,neutral,1.1106443405151367,194,1,195
A group of kids play on a colorful structure.,A group of kids is watching TV in the living room.,contradiction,contradiction,0.5683550834655762,203,3,206
A man is installing a roof.,A man is putting a roof on a beach house.,neutral,neutral,0.4695727825164795,199,1,200
A person shovels the snow in the city as the snow continues to fall.,The man is working in the snow.,entailment,entailment,0.5086493492126465,206,3,209
A crowd watching a skateboarder.,A person is skateboarding,entailment,entailment,0.5273404121398926,194,3,197
A little girl in a pink dress crying.,The girl is laughing.,contradiction,contradiction,0.5232977867126465,195,3,198
A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground.,A man is snowboarding.,contradiction,contradiction,0.514899730682373,213,3,216
A brown dog plays in a deep pile of snow.,A brown dog is outside and it's snowing,neutral,neutral,0.5332891941070557,202,1,203
A dog jumping over a beam,An animal is lying down.,contradiction,neutral,0.4896540641784668,194,1,195
A man walks past an arch in an old gothic style building.,The arch is old,neutral,entailment,0.5753629207611084,199,3,202
"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man reaches for a cellphone while his companion tells him about her life.,neutral,neutral,0.8058350086212158,216,1,217
A young girl in glasses observes something in the distance.,A person is looking at something from afar.,entailment,neutral,0.5035178661346436,201,1,202
Women in costume stand on a stage.,The women are on stage.,entailment,entailment,0.500260591506958,195,3,198
A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.,A kid in the middle of playing cops and robbers poses with his toy gun,neutral,neutral,0.7815365791320801,224,1,225
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.", A woman in an American green military uniform is smiling.,contradiction,contradiction,0.5549495220184326,228,3,231
A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,A kid has a painted face.,entailment,entailment,0.7817826271057129,210,3,213
"A group of people in a room, most with computers, some raising their hands.",Some people have questions.,neutral,neutral,0.43998146057128906,203,1,204
Shipyard workers are standing around.,Shipyard workers are unloading the ships,contradiction,neutral,0.4737434387207031,196,1,197
"Man seated in a uniform that says ""Polizes"" on the shoulder looking out a window with a clipboard, some papers, and a computer in front of him.",The man is a policeman.,-,entailment,0.5288937091827393,220,3,223
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls hiding behind a wall.,neutral,contradiction,0.5120155811309814,210,3,213
A teenage girl in a crowd of people looking up at something.,no one saw the rainbow in the sky,neutral,contradiction,0.9796109199523926,203,3,206
A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man walks outdoors.,entailment,entailment,0.9419066905975342,207,3,210
The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,entailment,entailment,0.6109795570373535,199,3,202
Man straining to climb cliff face.,Man reaching up to secure a handhold on the cliff face.,neutral,neutral,0.6343669891357422,202,1,203
A boy looks on at an electric device with three batteries inside of it and wires all around.,A boy is taking a nap in his bed.,contradiction,contradiction,0.5616629123687744,210,3,213
Brown and cream dog with tongue out in front of grassy forest,The dog is contemplating whether it should enter the grassy forest.,neutral,neutral,0.5163910388946533,206,1,207
two dogs fighting over a pink and red toy,The dogs are near the toy.,entailment,neutral,1.0030450820922852,198,1,199
"Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.",The people put furniture on the taxi,neutral,neutral,0.49405717849731445,240,1,241
A person is walking a bicycle down a city street.,The person is swimming.,contradiction,contradiction,0.5378339290618896,197,3,200
Sled and dogs headed towards another group of sled dogs with one loose.,The dogs are sitting still.,contradiction,contradiction,0.5618603229522705,202,3,205
A woman outside in the snow holds a container that produces steam.,A woman outside in the hot sand.,contradiction,contradiction,0.8340110778808594,202,3,205
A boy in swimming trunks wades out into the water.,The young girl gets into the water with her bathing suit.,contradiction,neutral,0.506476879119873,205,1,206
A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are novices at martial arts.,neutral,neutral,0.4818880558013916,225,1,226
Young Asian girl is sitting on the ground in rubble.,The young girl is walking among the tulips.,contradiction,contradiction,0.8932838439941406,202,3,205
A person enjoys a beautiful sunny day paragliding.,The person is swimming.,contradiction,contradiction,0.6293439865112305,197,3,200
Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,The man is a Catholic priest.,neutral,neutral,0.4827415943145752,209,1,210
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",A man is buying a lottery ticket.,contradiction,neutral,0.6326148509979248,213,1,214
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,neutral,neutral,0.5097131729125977,212,1,213
Two girls looking into camera and smiling,Two girls grin into the camera.,entailment,entailment,0.63480544090271,196,3,199
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are blowing up fireworks.,-,neutral,0.500112771987915,216,1,217
"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,entailment,neutral,0.5062687397003174,207,1,208
Man sits at the doorway of barber shop.,the man is standing in the roof,contradiction,contradiction,0.5857820510864258,198,3,201
A child in an orange outfit stands holding flowers.,The kid is taking a nap.,contradiction,contradiction,0.5476272106170654,198,3,201
"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.",Two people are next to each other.,entailment,entailment,0.8272943496704102,220,3,223
"A woman in a scarf, laughing, being licked by a dog.",A woman is scratched by a cat,contradiction,contradiction,0.7764308452606201,204,3,207
An elderly woman is preparing food in the kitchen.,A person makes dinner.,neutral,neutral,0.546273946762085,196,1,197
Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors are near their teammates and a referee.,entailment,entailment,0.569258451461792,209,3,212
A person with a striped tube standing in the middle of a crowd of people.,A person is at a concert.,neutral,neutral,0.5716557502746582,204,1,205
A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,A man is wearing a suit.,entailment,entailment,0.5409142971038818,213,3,216
A person stands between two giant statues that look like faces.,An old man is standing between two giant statues that look like Tom Hank's and Will Smith's faces.,neutral,neutral,0.5743505954742432,214,1,215
four children are dancing around a pole in a city street.,Four girls are dancing around a pole.,neutral,neutral,0.5034849643707275,201,1,202
Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,entailment,0.5363974571228027,195,3,198
Two people are playing wiffle ball in a suburban area.,People are playing a variation of baseball.,entailment,neutral,0.9993538856506348,202,1,203
A large man is sitting in front of a fountain statue while talking on a phone.,The man is in the fountain.,contradiction,contradiction,0.5821256637573242,205,3,208
A girl playfully kicks a guy in the face while another person makes faces.,A girl is play fighting.,entailment,entailment,0.7622802257537842,203,3,206
A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,contradiction,0.5033731460571289,203,3,206
Two dogs run together near the leaves.,Two dogs are running.,entailment,entailment,0.4914689064025879,194,3,197
Cook handling hot tray with food on it.,man preparing meal for wife,neutral,neutral,0.5068337917327881,196,1,197
A man playing billiards at a bar.,A man is playing checkers.,contradiction,contradiction,0.5368528366088867,197,3,200
A man with a bat swings at a ball coming towards him.,The bat is aluminum,neutral,neutral,0.5929934978485107,199,1,200
"Indian musicians playing in the evening on a pillow, while life behind them continues.",Musicians are passionate about music.,neutral,neutral,0.6602880954742432,204,1,205
"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around,contradiction,contradiction,0.538886308670044,205,3,208
man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.,Two men are driving in the rain.,contradiction,contradiction,0.9309473037719727,221,3,224
Two dogs either fighting or playing together.,The dogs are in a meadow.,neutral,neutral,0.5493848323822021,196,1,197
A man and a woman running in the street.,The man and woman are walking.,contradiction,contradiction,0.6666193008422852,198,3,201
A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,There is a park with no trees.,contradiction,contradiction,1.3371162414550781,212,3,215
Two men are dressed up as snowmen.,men are dressed up,entailment,entailment,0.6608800888061523,195,3,198
A bird is perched on a tree branch.,An owl is perched on a tree branch.,neutral,neutral,0.46872687339782715,199,1,200
Children are playing outside in a fountain.,Some children throw stones into a fountain.,neutral,neutral,0.4904615879058838,197,1,198
A young boy swings a hula hoop while other children sit on the floor with their hoops.,The boy is sitting down,contradiction,contradiction,0.8003044128417969,206,3,209
A child is surrounded by a field of sunflowers.,An old person in a field of poppies.,contradiction,contradiction,1.6651833057403564,202,3,205
A woman in a striped shirt holds an infant.,A woman is dressed.,entailment,entailment,0.4402163028717041,196,3,199
A group of three people are digging a large trench in a yard while another person walks close by.,There is a hole in the yard.,entailment,neutral,0.7628445625305176,209,1,210
A worker peers out from atop a building under construction.,The unemployed person is near a building.,contradiction,neutral,0.6050558090209961,200,1,201
A man wearing a business suit holds up a drink as the other laughs.,some men drinking at the bar together,neutral,neutral,0.44753289222717285,204,1,205
A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A contortionist fits his head and arms through a toilet seat.,entailment,entailment,0.5236530303955078,217,3,220
"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is playing a game,entailment,entailment,0.5160059928894043,213,3,216
A man in a boom lift bucket welds.,A man is working.,entailment,entailment,0.5179932117462158,196,3,199
A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is wearing jeans.,neutral,neutral,0.46718764305114746,209,1,210
Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man taking a break,neutral,neutral,0.5126042366027832,202,1,203
A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,The woman is wearing a skirt.,neutral,neutral,0.5260882377624512,215,1,216
"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.",The friends retire home after going to the farmer's market,neutral,neutral,0.7007641792297363,214,1,215
A young girl in a riding outfit is sitting on a horse holding a teddy bear.,The girl is walking alongside the horse.,contradiction,contradiction,0.46445393562316895,206,3,209
a woman with brown hair sitting on a bench outside a cafe.,Blonde woman drawing on a cafe window.,contradiction,contradiction,0.6491134166717529,202,3,205
A woman in black reviews a message as she walks to work.,The woman in black is being fired via text message.,neutral,contradiction,1.1505322456359863,205,3,208
a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,contradiction,contradiction,0.5625317096710205,204,3,207
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","In a dim room, several actors who can barely see each other, are getting ready to act.",entailment,neutral,0.5101151466369629,225,1,226
some children play in the grass outside near a tree.,Children playing outside.,entailment,entailment,0.45543837547302246,196,3,199
A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.,A woman falls into a bed,contradiction,neutral,0.4829568862915039,212,1,213
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The doll isn't Stitch,contradiction,contradiction,0.637037992477417,208,3,211
A man laying down in middle of street during heavy traffic.,The traffic made a guy fall asleep.,neutral,neutral,0.5337803363800049,201,1,202
Women is small tops and skirts pose for the camera.,The women are wearing post-it notes and leaves and running through the woods.,contradiction,contradiction,0.6755771636962891,207,3,210
A woman in a red dress is walking on the sidewalk.,The woman in a red dress is outdoors.,entailment,entailment,0.8289480209350586,202,3,205
"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids play at recess,neutral,neutral,0.4862396717071533,212,1,213
"A juggler wearing a plaid kilt and a green shirt, juggling.",A person juggles in a kilt.,entailment,entailment,0.5289068222045898,207,3,210
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,neutral,neutral,0.4790353775024414,215,1,216
An older man sleeping in a folding chair on the street.,A man is looking at the ground.,contradiction,neutral,0.7605328559875488,201,1,202
Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is near a man.,-,entailment,0.5582435131072998,212,3,215
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,entailment,entailment,0.5103726387023926,211,3,214
Two young girls in bathing suits laugh while standing under a fountain of water.,Two young girls in bathing suits are standing under a fountain of water at an amusement park with their family.,neutral,neutral,0.5838761329650879,217,1,218
Three children are shooting guns in the woods.,Three children are shooting a deer.,neutral,neutral,0.46913576126098633,197,1,198
Three men are playing frisbee in the woods.,Three men are outside.,entailment,entailment,0.5115203857421875,196,3,199
Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,The body of water is a lake.,neutral,neutral,0.5646600723266602,210,1,211
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball,entailment,entailment,0.5928175449371338,208,3,211
Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,neutral,0.42521166801452637,198,1,199
A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A person is holding a tool.,entailment,entailment,0.6120562553405762,216,3,219
A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a drunk talks loudly at a wedding,neutral,contradiction,0.5416126251220703,210,3,213
Two males and one female playing in a fountain of water.,The men and woman are splashing each other in the fountain.,neutral,neutral,0.7021191120147705,206,1,207
A dog hides in the tall grasses along a rocky shore,The dog is outdoors.,entailment,entailment,0.5533173084259033,198,3,201
A family walking with a soldier.,The barber cuts a man's hair.,contradiction,contradiction,0.6444532871246338,195,3,198
A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,contradiction,0.5516102313995361,201,3,204
A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working in a restuarant.,contradiction,contradiction,0.46476101875305176,206,3,209
The young man is trying to balance on the train tracks.,A young man is trying to balance.,entailment,entailment,0.5134289264678955,201,3,204
A man is giving another man a haircut while three other guys stand around.,A man is getting tidied up for a job interview.,neutral,neutral,0.5053544044494629,208,1,209
Repairing the roof of a school on the coastline.,A man is washing his hands.,contradiction,neutral,0.5610067844390869,199,1,200
Passengers in a rusty yellow car driving down the street.,People walk through a store.,contradiction,neutral,0.4152259826660156,199,1,200
A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.,contradiction,contradiction,0.4978208541870117,202,3,205
A man squatting in a park looking at something in the distance.,A man is swimming in the ocean.,contradiction,contradiction,0.5315940380096436,203,3,206
A man and a woman are showing their kid their little baby.,A man and woman show off their baby.,entailment,entailment,0.4874720573425293,203,3,206
A dog runs.,The dog is walking,contradiction,contradiction,0.6271135807037354,190,3,193
"A woman, in red and white, and wearing glasses, sits in a room with other people.",A man is fixing his car.,contradiction,contradiction,0.42533159255981445,208,3,211
A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,neutral,neutral,0.512732982635498,203,1,204
Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A tall person in a hat,neutral,neutral,0.4408142566680908,209,1,210
"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water.",The two men are enjoying an afternoon in the water together after a tough workweek.,neutral,neutral,0.40157294273376465,227,1,228
Island native fishermen reeling in their nets after a long day's work.,The men did not go to work today but instead played bridge.,contradiction,contradiction,0.8395998477935791,208,3,211
A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,neutral,0.5830938816070557,201,1,202
A man standing alone in a park.,a man alone in the park up to no good,neutral,neutral,0.5268685817718506,200,1,201
Two men roasting marshmallows in a fire pit.,Two men standing next to each other,entailment,neutral,0.4828310012817383,200,1,201
"A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the photographer",The photographer has angered that bike rider somehow.,neutral,neutral,0.4399092197418213,213,1,214
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,entailment,entailment,0.5274980068206787,217,3,220
A shirtless man with his fishing boat.,A man is sleeping at home.,contradiction,contradiction,0.521765947341919,197,3,200
A man with long hair talking into a microphone as if on a stage.,A man is swimming in the ocean.,contradiction,contradiction,0.48430681228637695,204,3,207
A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.,There are people riding the bus after school,neutral,neutral,0.46422815322875977,210,1,211
A group of swimmers jump into a pool.,A group of swimmers jump into a pool during a swim meet.,neutral,neutral,0.4721813201904297,203,1,204
A young woman wearing a yellow sweater and black pants is ice skating outdoors.,the woman is cooking in the kitchen,contradiction,contradiction,0.48389625549316406,204,3,207
A group of people and a dog sitting on the steps.,A group of people are sitting with a dog.,entailment,entailment,0.5858244895935059,203,3,206
Two dogs are playing together.,Two canines are having fun.,entailment,entailment,0.6351814270019531,194,3,197
A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.,A girl is inside a vehicle.,entailment,entailment,0.4614691734313965,209,3,212
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",Pets galloping down the street.,neutral,contradiction,0.45522117614746094,206,3,209
"A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",A group of men are playing musical chairs.,-,neutral,0.43895864486694336,210,1,211
Police are setting up a barricade due to a fire.,Police are sitting at the station eating donuts and talking on the phone.,contradiction,contradiction,0.6634340286254883,207,3,210
A bicyclist wearing white sunglasses and a white and black helmet.,A tall human wearing glasses,neutral,neutral,0.5967833995819092,201,1,202
A little kid in the middle of a debris field is kicking a soccer ball.,A youngster is paddling a canoe.,contradiction,contradiction,0.5784323215484619,205,3,208
A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a limosine.,contradiction,contradiction,0.5456123352050781,206,3,209
A child looks at a cactus garden.,A child in a red shirt is looking at a massive cactus garden in the desert.,neutral,neutral,0.5071640014648438,206,1,207
Several women wearing dresses dance in the forest.,The women are older,neutral,neutral,0.9662473201751709,195,1,196
A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man building a house out of stone.,contradiction,contradiction,0.47571349143981934,207,3,210
"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments,entailment,entailment,0.5412206649780273,230,3,233
Children nap on a floor while others stand by.,Children are napping on a floor inside a pre school.,neutral,neutral,0.5844969749450684,203,1,204
