text,mark,label,pred_raw,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
"Normally I would have given this movie a 6. It tackles a very important topic and it does it relatively well - despite Katie Wright which is an accomplishment in and of itself.<br /><br />I have no idea if she was actually instructed to play the character like this or is naturally irritating, but she did an awesome job at making it impossible for me to care for Lexi. There's no dimension to her other than how confused, helpless and clueless she is, and how good she is at whimpering. I can understand how a young girl who blames herself for the loss of her friend and whose eating disorder has spiraled out of control would be distraught, scared and in pain. However, Wright's entire performance is based on incessant wailing and sniveling, the rest being whining. I couldn't help but feel this particular girl's problem was caused not by the demon that is Bulimia, but by her not having a backbone. I very much doubt that's the point the movie meant to make.",4,0,Negative,0,0.725771427154541,293,5,298
"This film is about the life of Queen Victoria during her youth and her first few years as the monarch of Great Britain.<br /><br />""The Young Victoria"" has amazing production. Every scene is designed and decorated to immaculate detail. The extravagant costumes, lavish locations and beautifully landscaped gardens all make ""The Young Victoria"" very impressive. I was the most amazed by the thoughtful cinematography. How every person is placed in relation to the background or foreground is well thought out, every scene is well composed. The scene that strikes me the most was when Victoria talks to Melbourne. Melbourne was positioned in the middle of the door frame from Victoria's angle, while from Melbourne's angle Victoria was situated between the space where Melbourne held his arm on his hips.<br /><br />Story wise, it is far too compressed to be followed and understood by a person without historical knowledge of Queen Victoria. Many events are rushed through or not even explained. I expected a grand scene of the coronation, and disappointingly it only lasted for a few seconds.<br /><br />Overall, ""The Young Victoria"" is a good film, and it would have been even better if it was longer, so that events could be properly explained without rush.",7,1,Positive,1,0.628063440322876,334,5,339
"Many people see this as a classic, but I obviously must have missed something. Life in Anarene, Texas in the early 50's is pretty dull - which means that a movie about life in Anarene, Texas in the early 50's will be pretty dull too! What is it that so many people see in this? Once the last picture show in Anarene closes there really won't be anything to do in town. Duane (Jeff Bridges) makes that point at the end of the movie. But even before it closes there isn't much to do, so basically everything revolves around sex. High school students make plans for how to lose their virginity - sometimes with each other and sometimes with some of the equally bored adults in town. You see, there's not much for them to do either - except to have sex (sometimes with each other and sometimes with the bored teenagers) or to whine about the local high school football team. Three times something happened that I thought was going to add some spark of drama to the movie. Sam (Ben Johnson) dies unexpectedly, but nothing really happens because of that, Sonny (Timothy Bottoms) and Jacy (Cybill Shepherd) elope, but nothing really happens because of that, Joe Bob (Barc Doyle) kidnaps a little girl, but nothing really happens because of that. The only thing that added anything of dramatic value to the movie came at the end with the death of Billy (Sam Bottoms) which really points out the emptiness of life in this pathetic little town, as the men stand around looking at the body debating where to go for breakfast.<br /><br />Peter Bogdanovic filmed this in black and white, which is intended I suppose to point out how grey this town is, but the only thing I found interesting was the early look at actors like Bottoms, Shepherd, Bridges and Randy Quaid. (As an aside it was terrifying to see how much Quaid - in 1971 - actually looks like his character of Cousin Eddie in the National Lampoon Vacation movies.) Classic? I don't think so! 3/10",3,0,Negative,0,0.7520060539245605,541,5,546
"Elvis has left the building and he's lucky because he didn't have to watch this unfunny stinker. Scene after scene director Joel Zwick finds ways to make an unfunny script even less amusing. Filled with unfunny deaths, trite gay characteratures, and hack jokes, this film is more desperate than amusing. This is the sort of film that makes one hope Kim Basinger follows Doris Day into premature retirement. Let us remember her the way she was (talented) and not what she's become. David Leisure, the delicious Dennis Richards and the rest are all wasted talents here. Zwick finds a way to minimize their talents at every turn. The guy playing Elvis sounds more like Gomer than the King.The only really good bit of casting is the young girl who plays Basinger as a preteen. She really looks like her and is actually pretty good. The only other reason to watch this film at all is to look for the Tom Hanks cameo. The cameo isn't all that funny, but at least its not painful. One has to wonder if Zwick has incriminating pictures of Hanks or something that would make him do this movie.",1,0,Negative,0,0.947098970413208,327,5,332
"Fay Grim is the continuation of a story begun ten years earlier with Hartley's Henry Fool. I haven't seen the earlier film, and I don't know if that's a good thing or not. I can only regard the current film on its own merits.<br /><br />For most people, Hal Hartley's style of film-making is something that you either like or you don't. His combination of action, drama, absurdity and dry, ironic humour really resonates with me, and Fay Grim is no exception. It has an air of sharply-written intelligent parody that had myself and many in the Melbourne International Film Festival audience laughing out loud. For the first half of the film it was relentless and delivered with deadpan straightness. It's a style of humour sadly lacking in cinemas and a welcome relief to the mindless teen comedies that Hollywood pumps out like pancakes.<br /><br />During the second half of the film, the humour starts to thin as the film morphs into an international espionage/conspiracy thriller. Whether this was Hartley's intention or whether he ran out of ideas is not clear, but I think a bit of editing or re-writing to cut fifteen minutes off the film would have maintained the film's original momentum.<br /><br />The performances were generally good, particularly Parker Posey and Jeff Goldblum, who had the most screen time. Saffron Burrows, James Urbaniak, Carl Montgomery and Elina Löwensohn all played good support roles. The film's visuals were nice (set in New York, Paris, Berlin and Istanbul) and the music (also by Hartley) was good without being intrusive. The film is well-written and I enjoyed this it immensely. If you like Hartley's earlier work, you'll probably like this.",7,1,Positive,1,0.6018702983856201,484,5,489
"Having heard so much about the 1990s Cracker series without seeing any of them, I looked forward to this eagerly. Surely the combination of Jimmie McGovern and Robbie Coltrane could not go wrong. How wrong I was! <br /><br />The polemics, backed by frequent, repetitive and violent flashbacks, were overpowering. The production tried to be super-modern, but the flashing boxes and even the childish font irritated. Robbie Coltrane sleep-walked through the two hours, coming up with unexplained and unlikely ""insights"", and the police were portrayed as one-dimensional bumbling idiots. As a result, the tension never built up and the next-to-final scene (no details for fear of spoilers) was as laughably bad a piece of TV drama as I have seen for a long time.<br /><br />No, I don't want to see any more of these, but I will go back to the DVDs of the 1990s series to see if they match their reputation.",3,0,Negative,0,0.8967585563659668,305,5,310
"You've never seen anything like it. Once the coup begins, it's the most dazzling, edge-of-your-seat thriller you'll ever see -- even though you know the outcome. And it's all real, because it's a documentary -- amazing. <br /><br />By the time it was over, it was on my Top 10 list of All Time Great Movies.<br /><br />Disregard the slobbering right-wing fanatics. Everyone I know who has seen this film gives it the 4-star rating. Even if you don't care about politics or about Venezuelan politics, you will find yourself nerve-racked and -- believe it -- on the edge of your seat.<br /><br />It's a roller-coaster ride.",10,1,Positive,1,1.185112476348877,236,5,241
"I had fun watching Red Eye. It's not a masterpiece, but it's well directed and structured. Cillian Murphy and Rachel McAdams are perfect in the role. Yes, it's the same old story with a different setting but Wes Craven gave it a good pace. At least not another Scream with the usual college killer. It's nice when you can see a clean, coherent thriller even when originality doesn't stand out as its main character. Particularly from a film-maker like Craven that has brought so many innovative ideas to the thriller and horror genre in the past and that now just lends himself to bringing home what could have been a good TV movie had it not been released theatrically. Good job!",7,1,Positive,1,0.6280210018157959,229,5,234
"""The Bubble"" is an effort to make a gay Romeo & Juliet type of story with an Israeli and a Palestinian, although it seems to come at it by way of ""Friends"" or ""Beverly Hills 90210."" The characters are shallow and trite as are the dialog and plot line. The movie seems torn between fluff and depth. On the one hand there is a pointed effort at being shallow as (in one example of many) some minor characters even ask questions that invite development of insight into the conflicts at hand, and get answers like, ""Hey, we're here to make a poster for a rave against the occupation. Don't get political!"" Beyond the obvious absurdity of such a line, it's just one of many ham-fisted signals that the movie is just as hollow and insubstantial as its title suggests. On the other hand, the movie's main pretension to depth follows the lovers to a presentation of ""Bent"" a play about gays in a Nazi labor camp. The scene on stage is awkwardly rushed, undermining its erotic power (understandable given the constraints of film-time, but still this could have been edited to much better effect.) and comes off as flimsily as the rest of the film. Too bad. This play deserves much better.<br /><br />The characters are so one-dimensionally cartoony some even have names that telegraph their entire (though the word seems inappropriate here) substance. The aggressive soldier from the crack Golani brigade is named ""Golan."" The militant Palestinian is named ""Jihad."" The striving-for-chic faghag roommate is ""Lulu."" Anyone familiar with the checkpoints and life in Palestine, whether from real life or documentaries will find the checkpoint scenes as absurdly unreal as well, the rest of this fluffy fantasy. When a Palestinian woman goes into the fastest labor on record Israeli soldiers are solicitous and helpful, an ambulance shows up in minutes. (The outcome of the birth serves to show the Palestinians as unappreciative of Israeli beneficence and even downright paranoiac.) Altogether the checkpoint is shown as a mere nuisance, not the series of bone-numbing, soul-crushing, humiliating obstructions with no regard for medical care or necessity in cases of birth, death, or severe illness. Ashraf, the Palestinian lover, seems to get through from Nablus to Tel Aviv with no problems, no papers, no hassles. He just shows up whenever he likes. When the Israelis want to get through it is much more of a challenge involving a scheme worthy of Lucy Ricardo.<br /><br />Against the backdrop of nice, supportive Israelis and surly homophobic Palestinians we move to a resolution that is utterly lacking in motivation or purpose  except as a painfully obvious dramatic device to milk sympathy for the forbidden lovers.<br /><br />Gay Israeli-Palestinian romance has been handled on stage with much more skill and depth as in Saleem's ""Salaam/Shalom"" so this film is hardly even as groundbreaking as some people would like to think.<br /><br />Gloriously bad films  like the works of Ed Wood -- at least have some striking idiosyncrasy to distinguish them. This one doesn't even have that going for it. Most of the sound track sounds like Simon and Garfunkel on quaaludes, and even with the weird oedipal touches to the gay sex scenes, the general incompetence that pervades this movie plays out like a mediocre TV-movie-of-the-week.",1,0,Negative,0,0.8764853477478027,852,5,857
"This movie really deserves the MST3K treatment. A pseudo-ancient fantasy hack-n-slash tale featuring twin barbarian brothers with a collective IQ of hot water, character names that seem to have been derived from a Mad Libs book, and such classic lines as ""Hold her down and uncover her belly!"", The Barbarians crosses over into the ""so bad, it's good"" territory.",3,0,Positive,1,0.5908143520355225,155,5,160
"Besides Planes, Trains and Automobiles and Uncle Buck, this is John Candy's funniest movie. When he gets hypnotized with the playing card (similar to the Manchurian Candidate) and becomes a horny guy who does not know what he is saying, he makes two very memorable quotes (Both deal with the male anatomy). The love scene involving grocery items has to be seen, it cannot be described.<br /><br />",10,1,Positive,1,0.8144564628601074,166,5,171
"When I first saw this movie, the first thing I thought was this movie was more like an anime than a movie. The reason is because it involves vampires doing incredible stunts. The stunts are very much like the Matrix moves like the moving too fast for bullets kinda thing and the jumping around very far. Another reason why I the movie is good is because the adorable anime faces they do during the movie. The way Gackt does his pouting faces or just the way they act, VERY ANIME. I think that it's a really good movie to watch. ^_^ The action in this movie is a 10 (not to mention Gackt and Hyde too are a 10). ^_~ If you are Gackt and Hyde fans, you have to see it.",10,1,Positive,1,0.6165282726287842,239,5,244
"Above-average film and acting partly spoiled by its completely predictable story line. Even the music is chosen so that the words fit the action every time. A scent of ""Pleasantville"" camp hangs around this flick. As a period piece, it's more accurate than not. Its depiction of the tragedy of company towns and lack of upward mobility is sketchy but moving. Chris Cooper turns in a first-class performance as Howard's coal-miner daddy.",7,1,Positive,1,0.6691958904266357,171,5,176
"Nobody could like this movie for its merit but, if you have a sense of humor and enjoy schlock movies for their MST3 quality, then this is for you. It ranks up there with ""Road House"" for its preposterous characters, sets and story line. The bad writing really cracked me up: ""I want you to dust those guys off"" instead of "". . . dust those guys."" F-14s take off from the carrier but, when they get into formation, they're F-16s! Without a hint of anger or skepticism, Segal goes back to work for the general who, only minutes before, was overseeing a covert ""mind wipe"" on Seagal. Segal runs out of bullets and resorts to a knife to kill the guards. So naturally, the guards all drop their guns and fight with knives too! The hand grenade is a dud but explodes anyway. The little stealth fighter can fly all the way from California to Afganistan without refueling. Then Segal flies it back to California - the long way, i.e., by way of Europe - even though there's a carrier giving him air support 20 minutes away in the Arabian Sea. The CIC in the carrier consists of 3 black PCs, 2 flat screen TVs and pictures of gauges and maps on the walls. What a hoot!",2,0,Positive,1,0.8659212589263916,373,5,378
"I was looking forward to Kathryn Bigelow's movie with great anticipation after the endless hype and 6 Oscars which it was awarded. Unfortunately it really isn't a good movie. The depiction of the situation certainly seemed to be accurate and believable on all counts, but beyond that the story simply came across as incomplete and the direction of the movie appeared to be uncertain and haphazard. The actors put in a good effort, but for me I didn't really get what the movie was trying to be. It's not as atmospheric and gripping as Full Metal Jacket, not as epic as Band of Brothers, not as action packed as...well, anything. I certainly can't see why it was nominated for so much, nor why people are 'hyping it up' to these epic proportions. Mind you, given the calibre of movies in the last couple of years I suppose there's not a lot to choose from.",4,0,Negative,0,0.7190232276916504,271,5,276
"I bought a set of 4 DVDs for 10 bucks at my local Suncoast, which contained this movie and three other trashy horror flicks (including its sequel ""Witchcraft XI""). So basically I paid the rock bottom price of $2.50 for this movie, if you do the math. I can't exactly say I was ripped off. I have a thing for trashy horror movies, but this is the kind of trash that gives trash a bad name. The budget couldn't be over $1,000 (though it appears as if they spent a total of $1.50). I know it's a low-budget film, but that's no excuse for totally uninspired camerawork. The film ""Blood Cult,"" though not very good, was made for an extremely low budget and still had fairly good camerawork and acting. The acting in this movie is the definition of ""effortless,"" especially from that muscular guy with the Texas accent. Everyone is pretty much reading their lines off the page. You can take that figuratively or literally. I wouldn't be surprised if the script was off-camera as they were performing. I said before that I've never seen a bad English actor. This movie has quite a few bad ones. And though English movies aren't always good, they always seem to have at least a level of sophistication, which is why I don't see why any Englishman, or Englishwoman, would volunteer to do a home-video-style schlock flick like this. Did Merchant Ivory put a hold on their casting calls? Usually, I think people are too hard on directors and actors. Even some of the worst movies in Hollywood have some level of professionalism in the directing, acting and cinematography departments. Even when you watch a movie like ""Glitter"" you can't honestly say it looks like a third-grader shot those scenes (though a third-grader could've written the script). I've seen home movies that are shot better than ""Witchcraft X,"" and that's no exaggeration whatsoever. Even the gore is minimal since the filmmakers only had money to buy some fake blood on sale at Party City. Not a single effort was put into making this movie--let's just sum it up like that. You get the picture. There's a good deal of nudity, though that doesn't save it. However, I must say that girl with the red-orange hair, who's either naked or wearing a cleavage-popping outfit throughout the film, is really hot! <br /><br />My score: 1 (out of 10)",1,0,Negative,0,0.8749644756317139,638,5,643
"Oh, Sam Mraovich, we know you tried so hard. This is your magnum opus, a shining example to the rest of us that you are certainly worth nomination into the Academy of Motion Picture Arts and Sciences (as you state on your 1998-era web site). Alas, it's better to remain silent and be thought a fool than to speak and remove all doubt. With Ben & Arthur, you do just that.<br /><br />Seemingly assembled with a lack of instruction or education, the film's screenplay guides us toward the truly bizarre with each new scene. It's this insane excuse of a story that may also be the film's best ally. Beginning tepidly, the homosexually titular characters Ben and Arthur attempt to marry, going so far as to fly across country to do so, in the shade of Vermont's finest palm trees. But, all of this posturing is merely a lead-in for BLOOD. Then more BLOOD, and MORE AND MORE BLOOD. I mean, there must be at least $20 in fake blood make-up in the final third of this film.<br /><br />The film in its entirety is a technical gaffe. From the sound to the editing to the music, which consists of a single fuzzy bass note being held on a keyboard, it's a wonder that the film even holds together on whatever media you view it on. It's such a shame then that some decent amateur performances are wasted here.<br /><br />No matter, Sam. I'm sure you've made five figures on this flick in rentals or whatever drives poor souls (such as myself) to view this film. Sadly, we're not laughing with you.",2,0,Negative,0,0.8810524940490723,433,5,438
"since this is part 2, then compering it to part one...<br /><br />man that was on many places wierd... too many time jumps etc.<br /><br />I have to say that I was really disapointed...<br /><br />only someplaces little lame action... and thats it....<br /><br />they could have done that better....<br /><br />",2,0,Negative,0,0.6017370223999023,164,5,169
"This was a disappointment - none of the nuance of the original. The Brits just seem to be able to make a truly unsettling film with none of the over-the-top histrionics of the American version. The original series combined both creepy stories and subtlety of performance with great attention to lighting and settings. I have watched the series many times and am still enthralled.<br /><br />Just another poor adaptation along the lines of the dreadful adaptation of ""Cracker"". Get hooked up with BBC America or BBC Canada and watch for such delights as Waking the Dead, Spooks, Silent Witness, and Judge John Deed. Watch the original Touching Evil, then look for ""Wire in the Blood"" for more of the truly understated, elegant performance of Robson Green. Hollywood needs to have a look at this actor!",1,0,Negative,0,0.7638556957244873,259,5,264
"I don't know how this movie received so many positive reviews on this site! I'm a big vonnegut fan and am very familiar with the story this Showtime original film bastardized beyond belief, but even if I wasn't, the poor acting, VERY poor casting (Sean Astin as the brilliant, athletic, and all around individual, Harrison?? The guy's completely generic!) and sub-standard writing rendered this tripe barely watchable. Someone pointed out how cute that Maculay Culkin line was. If you read that and thought that was pure comic brilliance (sadly, it probably was the most INTENTIONALLY funny part of the movie), maybe you'll like this movie. But if you're a Vonnegut fan or not completely insane, don't see it. Please.",3,0,Negative,0,0.7958695888519287,243,5,248
"It's a bad movie, it seems like there is only 5 police in HK, they were not using there gun and this makes me feel like a Jacky Chan's movie. All the time they were using their gun to point at the suspect only. When they finally use their gun is when they kill each other, what a funny movie. In The movie, it's like all the good guys died without a reason.<br /><br />They story line of the movie also sucks, the story jump here and there and bored people. But if you wanted to see a bloody movie, I think this is only a OK type of movie, I think U.S. made zombie movie is more bloodier than this one",1,0,Negative,0,0.9062836170196533,222,5,227
"Michael Keaton has really never been a good actor; in the Tim Burton Batman movies he always falls in the shadows of his great villains. Here, he stars as a widowed husband that picks up radio frequencies that seems like is dead people that tries making contact with the living...<br /><br />Well, this is supposed to be a pretty shocking thriller, but it really misses about every spot there is shocking you. Because there's way too much stuff that ends up unexplained, undiscovered and uninteresting. So where's the shocking excitement when it all gets so bad movie made in the first place that WHITE NOISE makes a fool out of itself? Truly bad acting and horrifying edited, this movie is nothing to watch. Michael Keaton tries making a thriller comeback but ends up missing the target more than ever.",2,0,Negative,0,0.8159561157226562,245,5,250
"Okay, I was bored and decided to see this movie. But I think the main thing that brought this movie down was that there would be a hour of footage, then basically that same hour repeated 4 times. It consists of 1. Gathering the troops and discussing the attack plan, 2. Flashbacks to the men's wives 3. The approach of the troops marching in a long line 4. Men running up hill and shooting, usually the first getting shot in the head then 3 other men rescuing him. 5. Defeat of the enemy and calling to base to tell of success 6. Men flashing back to wives and singing 10 minute songs. That was the basic movie, and that same order of events happened about 4 or 5 times. and every time it did a flashback to the wives, it would show the man, then his wife and him. There were about 10 men or more who would have a flashback so this took up tons of time. Other than that, the men couldn't kill their enemy except with either bayonets or grenades. I liked the music and there was a lot of action, though the action was repetitive. Overall, I probably wouldn't see it again, but it wasn't too horrible.",4,0,Negative,0,1.2372722625732422,345,5,350
"I am a huge Stooges fan but the one and only redeeming quality this movie has is that Curley is in it. Done long before he started drinking heavily he is his classic self in this (and Larry's not bad either). Moe's character is a straight part (mostly) and this movie would be better named ""The Curley and Larry Movie"". Not that any of the Stooges movies were very good (in my opinion), but as one commenter here said, how sad it is that this movie had real potential. The casting was good, it was well directed, filmed, and edited, but the story line tried to be about something serious with just some Stooges antics and musical numbers (which I guess were good back then) thrown in. The best thing you can do for yourself during this movie should you actually believe that it has to be better than mowing the lawn and taking out the trash (which is subject to debate) is to wait for Curley/Larry scenes and sleep or find something in the kitchen to eat during the rest of it.",2,0,Negative,0,0.7459716796875,300,5,305
"I remember watching this movie when I was young, but could not recall the title to it then going through horror movies I find it and think to myself ""that is the title?"" This movie is a kind of combination disaster film/insect attack film with fewer notable stars in it. It is also somewhat boring too, as it has that television vibe to it where you can see the movie fade out for commercials and such. The plot has this sort of resort being invaded by ants. I think they were a bit disturbed by construction or something going on nearby, but do not quote me on that. The most memorable ant attack for me in the whole flick was the first one involving the kid who falls into the swimming pool after being swarmed and of course Summers attack scene too. What else stands out in this one is the very goofy ending where the survivors use cardboard tubes to breath through. In the end though like most television movies this movie is very tame and not very scary in the least unless you panic at the sight of ants.",3,0,Negative,0,0.7385492324829102,289,5,294
"I didn't expect much from this, but I have to admit I was rolling on the ground laughing a few times during this film. If you are not grossly offended in the first ten minutes, this might be a film for you. Ditto if you are the type that would enjoy watching Amanda Peet shuffling cards for an hour and a half. It's certainly not a momentous work of comedy, but given the low-budget indy genesis this is masterful. To level the playing field for comparison, imagine all of the studio films with their budgets slashed by a factor of 100 or so and see what you get! Kudos to Peter Cohen and his network for seeing this through. I look forward to his next effort.",8,1,Positive,1,0.6352236270904541,228,5,233
"Cinematography--Compared to 'The Wrestler,' a degree of verite and cinematic skill that disarms the viewer, and then hypnotizes as well.<br /><br />Acting--The dialogue is minimal, but the pauses and silence poignant.<br /><br />Story--The conflict in a 'balkanized' Denmark is volatile, as we saw recently jihad murders in the Netherlands and riots in France. While I harbor no love for Islam, the departure from the West from Christian values holds no cause for celebration.<br /><br />The director of this film managed to mirror the two societies in a way that belabored neither, emphasizing the development of Aicha as an individual who became a champion, not so much in the ring, but to all those around her. Even her worst . . . I will stop here to avoid the spoiler.",10,1,Positive,1,0.6158859729766846,257,5,262
"This is another one of those movies that could have been great. The basic premise is good - immortal cat people who kill to live, etc. - sort of a variation on the vampire concept.<br /><br />The thing that makes it all fall apart is the total recklessness of the main characters. Even sociopaths know that you need to keep a low profile if you want to survive - look how long it took to catch the Unibomber, and that was because a family member figured it out.<br /><br />By contrast, the kid (and to a lesser extent, the mom) behave as though they're untouchable. The kid kills without a thought for not leaving evidence or a trail or a living witness. How these people managed to stay alive and undiscovered for a month is unbelievable, let alone decades or centuries.<br /><br />It's really a shame - this could have been so much more if it had been written plausibly, i.e., giving the main characters the level of common sense they would have needed to get by for so long.<br /><br />Other than that, not a bad showing. I loved the bit at the end where every cat in town converges on the house - every time I put out food on the porch and see our cats suddenly rush in from wherever they were before, I think of that scene.",4,0,Negative,0,0.7839009761810303,365,5,370
"**** = A masterpiece to be recorded in the books and never forgotten<br /><br />***1/2 = A classic in time; simply a must see<br /><br />*** = A solid, worth-while, very entertaining piece<br /><br />**1/2 = A good movie, but there are some uneven elements or noticeable flaws<br /><br />** = May still be considered good in areas, but this work has either serious issues or is restrained by inevitable elements deemed inescapable (e.g., genre)<br /><br />*1/2 = Mostly a heap of nothing sparked by mildly worthwhile moments<br /><br />BOMB = Not of a viewable quality<br /><br />- Kalifornia = ***<br /><br />- Unrated (for strong violent material, considerable sexuality, and language)<br /><br />I rented this film expecting an in-your-face summer-Blockbuster-quality celebration of Brad Pitt's face, but was happily surprised and disappointed. This really is more of a drama, and very grim at that... I remember some emotionally intense Duchovny voice-overs.<br /><br />Pitt plays out his possibly un-sexiest film ever with startling talent. Who started out as a hopeless yet harmless ""white trash"" husband became realized as a violent, disturbing alcoholic with a messed mind. During some of the latter stages in the film, I found it hard to keep watching him - he was unpredictable and scary. This proves very good writing and acting.<br /><br />The whole movie is filled with bizarre, sensational scenes that made me hold my breath not fewer than once, and I don't mean action scenes. I mean dialogue scenes so brilliantly crafted I actually winced and gasped at what I was seeing. It was like watching a rhino and a lion put in a cage and watching as they gnawed each other to death. Again, I am very impressed with the screenwriter(s); whoever they are did the impossible: mixed oil and water.<br /><br />I also very much enjoyed Juliette Lewis's performance. It is so rare for this talented young actress to make an appearance these days that when she does it is such a joy. Some of her moments in this film brought me to tears. I mean that. The emotions this girl can arouse in your head are incredible, and I clearly remember getting blurry-eyed on a few occasions.<br /><br />I almost feel like I'm cheating the quality craftsmanship the film makers have displayed by only giving ""KALIFORNIA"" a *** rating. But the dark feelings that it stirs are too potent and depressing to raise it. I do believe that everyone should see this movie though. I truly do.",7,1,Positive,1,0.9504690170288086,700,5,705
"That was definitely the case with Angels in the Outfield. It was on TV last night and I believe I hadn't seen the film since my sophomore year in high school and I'm now in my 4th year of college. Although the film has many flaws, it is just so touching that you can't help but sit down, watch it, and enjoy yourself. It is also hilarious. Danny Glover's ranting is just so over the top that you can't help but laugh out loud at him at most time. It adds to the film and I'm sure it's exactly what the director wanted. You actually feel for the characters in the film even though the development isn't the best. A must see. I highly recommend.<br /><br />8/10",8,1,Positive,1,0.7117874622344971,232,5,237
"What a loss the passing of director Emile Ardolino was! He could take a light script and, with the right casting and editing, put a twinkle in it and make it shine like a star. This particular star may not be the brightest in the sky as great romances go, but it is definitely one that keeps you tuned in to the end. You really want to know how things are going to work out.<br /><br />The script is perfect for Cybill Shepherd, who at the time needed to capitalize on her ""Moonlighting"" success for the new generation who was (fortunately for her) probably unaware of how many big screen major duds she had after a very promising start. In this film she's every bit back in form as a still-pining widow living vicariously through her daughter (Mary Stuart Masterson on the cusp of stardom which would peak with ""Fried Green Tomatoes"" two years later). She may have looked too young for the role, but that works well for the way the story unfolds. This is her film, but she doesn't overstep her bounds as a lead.<br /><br />SHepherd graciously allows Robert Downey Jr. to carry much of the film and shows a more mature comic flair than he had in his previous films to that point. And there's ample support from Ryan O'Neal (in his best role in years) and Christopher MacDonald. Masterson's natural charm pretty much coasts on its own, either that or she has a way of making her character seem like a breath of fresh air with every word.<br /><br />Ardolino makes good use of his cast's sex appeal the same way he did with ""Dirty Dancing"", but this film is not quite as sizzling so you could still watch it with your parents if they happened to be in the room. (Use your best judgment, they're your parents after all.) I give this film a high mark because it is very user friendly, romantic comedy enthusiasts will find it sublime, and those who are just watching along with them should find plenty of humor to enjoy as well.<br /><br />Again, credit goes to Emile Ardolino for making the most of a charming script by Randy and Perry Howze. (Where are they now?) Ardolino's next film would be the phoned-in sequel to ""Three Men and A Baby"" but his final theatrical release (Sister Act) would finally give him the nine-figure-grossing smash hit he deserved. Mr. Ardolino, your cinematic touch IS missed!",8,1,Positive,1,0.6482117176055908,638,5,643
"To call a movie like ""Thinner"" bad is like calling the earth round or Pauly Shore un-talented. No news, but how they got that way is what people want to know.<br /><br />As far as this movie.... The book was good, even if it was a little derivative of other stories from the ""be careful what you wish for"" genre. Burke plays an overweight lawyer who kills the daughter of a gypsy and is cursed by her father (Constantine from TV's ""Room 222"") to several pounds a day. <br /><br />Like I said, it starts out good, but why involve the mobster (Mantegna)? Why fire automatic weapons so much? Why turn it into something so heavily dependent on FX? I thought it would have been much more effective if it focused more on the subtle ramifications of weight loss crazes, diseases, death, gypsy lore and such. <br /><br />But no, it's not to be. Remember, this is Stephen King we're talking about.<br /><br />And the ending... almost the same as the book, but a little too talky. In fact the whole movie talks too much, feeling it has to explain every plot turn to us. Not that I expected ""The Dead Zone"", but I could have done without another ""Pet Sematary"", thanks anyway.<br /><br />One star for at least trying to do a halfway decent makeup job. However, the rest of the movie is left to be... say it with me... ""Thinner"".",1,0,Negative,0,0.9841935634613037,407,5,412
"While not as bad as it has been made to be (I have seen MUCH worse), this is still a very lame movie. Basically a rehash of Siegel's ""Coogan's Bluff"", with the main difference being that Clint Eastwood's hat has more charisma than the whole of Joe Don Baker, an unappealing actor if there was one.<br /><br />However, Venantino Venantini is great (and great fun) as the bad guy, sort of a budget Vittorio Gassman. He is the main reason to sit through this steampile, as the rest of the cast deliver mostly terrible acting, specially the girl. Poor old Rossano Brazzi, hard to believe he was once a romantic lead (watch ""Mondo Cane"" to see him running away from women). Looking here like a second-tier Ben Gazzara, he's given next to nothing to do. It's all Joe Don's show, unfortunately. And all of it scored to generic 80's ""action movie"" music that couldn't be more boring.<br /><br />Greydon Clark can make good B-Movies (""Without Warning""), but here he trips, falls, breaks his nose and loses three teeth. Well, at least the Malta locations were nice, and there's Venantini to try to save the day. 3/10.",3,0,Negative,0,0.7859494686126709,374,5,379
"A woman's nightmares fuel her fear of being buried alive.The cheating husband wants her dead and decides to make good use of her phobia by sticking her in a coffin and leaving her in the basement.Of course B-horror movie queen Brinke Stevens transforms into hideous ghostly creature.The only reason to see this amateurish junk flick is Michael Berryman in a really small cameo and two sex scenes with Delia Sheppard.And the last twenty minutes of Brinke's bloody rampage are quite fun to watch.The special effects for example laughable decapitated head are truly awful.Better watch ""Scalps"" or ""Alien Dead"" again.Of course I ain't expecting classy entertainment from Fred Olen Ray,but ""Haunting Fear"" is too dull to be enjoyable.",4,0,Negative,0,61.202489137649536,257,5,262
"'Grey Gardens'(1975) is the Maysles' brothers bizarre documentary of Jackie Bouvier Kennedy Onassis'eccentric aunt and first cousin who live like pigs in a run down 28 room mansion on East Hampton, Long Island.'Big Edie' Bouvier Beale,78,witty and dry and her daughter, 'Little Edie' Beale,56,(emotionally about 13) a still beautiful woman who once had a promising future,live in isolation from the rest of the world except for their many cats and raccoons in the attic. They amuse themselves by bickering all day, listening to the radio or singing to each other(They dont even own a television) Their fall from society is amazing to learn of and the viewer is drawn to these two very special, although obviously, dysfunctional people.One of the better documentaries ever made and still a cult classic today.",10,1,Positive,1,0.6665709018707275,273,5,278
